miRNA,SM,label
hsa-miR-125b-5p,5394,1
hsa-miR-208a-5p,124024,1
hsa-miR-520d-3p,124024,1
hsa-miR-454-5p,5793,1
hsa-miR-182-5p,3385,1
hsa-miR-17-5p,448537,1
hsa-miR-1227-3p,60823,1
hsa-miR-133a-3p,60852,1
hsa-miR-550a-5p,60823,1
hsa-miR-19a-3p,6445533,1
hsa-miR-196a-5p,969516,1
hsa-miR-582-3p,5793,1
hsa-miR-29a-3p,5310940,1
hsa-miR-9-5p,124024,1
hsa-miR-425-5p,712,1
hsa-miR-18a-5p,146160902,1
hsa-miR-323a-5p,5280795,1
hsa-miR-33a-5p,448537,1
hsa-miR-548c-3p,5311,1
hsa-miR-363-3p,3220,1
hsa-miR-21-3p,119307,1
hsa-miR-622,444732,1
hsa-miR-149-5p,47725,1
hsa-miR-30c-5p,6445533,1
hsa-miR-34b-3p,5757,1
hsa-miR-20a-5p,6445533,1
hsa-miR-18b-3p,3220,1
hsa-miR-23b-3p,712,1
hsa-miR-29c-3p,36314,1
hsa-miR-548d-5p,60823,1
hsa-let-7c-5p,6445533,1
hsa-miR-21-5p,6445533,1
hsa-miR-99b-3p,4624,1
hsa-miR-15a-5p,969516,1
hsa-miR-361-5p,712,1
hsa-miR-124-3p,3386,1
hsa-miR-34a-5p,712,1
hsa-miR-20b-5p,448537,1
hsa-miR-523-3p,5793,1
hsa-miR-142-5p,241,1
hsa-miR-512-3p,3220,1
hsa-miR-29b-3p,5793,1
hsa-miR-9-5p,2375,1
hsa-miR-328-3p,13342,1
hsa-miR-222-3p,3220,1
hsa-miR-513a-3p,5702198,1
hsa-miR-183-5p,667639,1
hsa-miR-31-3p,119307,1
hsa-miR-128-2-5p,124024,1
hsa-miR-335-5p,124024,1
hsa-miR-19b-3p,9804992,1
hsa-miR-328-3p,119307,1
hsa-miR-21-5p,119307,1
hsa-miR-126-5p,5757,1
hsa-miR-186-5p,124024,1
hsa-miR-337-3p,60750,1
hsa-miR-93-5p,969516,1
hsa-miR-223-3p,241,1
hsa-miR-132-3p,60750,1
hsa-miR-128-3p,5310940,1
hsa-miR-212-3p,5994,1
hsa-miR-18a-5p,4158,1
hsa-miR-25-3p,124024,1
hsa-miR-26a-5p,5394,1
hsa-miR-29c-3p,6445533,1
hsa-miR-323a-3p,13342,1
hsa-miR-212-3p,60750,1
