miRNA,SM,label
hsa-miR-193b-3p,14888,1
hsa-miR-106b-5p,6623,1
hsa-miR-514a-3p,148124,1
hsa-miR-15a-5p,969516,1
hsa-miR-127-3p,5311,1
hsa-miR-424-5p,451668,1
hsa-miR-196b-5p,119307,1
hsa-miR-629-5p,54670067,1
hsa-miR-3163,3385,1
hsa-miR-627-5p,444732,1
hsa-miR-543,5280795,1
hsa-let-7a-5p,21633059,1
hsa-miR-506-3p,5793,1
hsa-miR-27a-5p,702,1
hsa-miR-106a-5p,6623,1
hsa-miR-450b-5p,5793,1
hsa-miR-149-3p,146160902,1
hsa-miR-23b-3p,5793,1
hsa-miR-605-5p,6942,1
hsa-miR-596,5793,1
hsa-miR-181b-5p,119307,1
hsa-miR-514a-3p,36314,1
hsa-miR-20a-5p,451668,1
hsa-miR-638,451668,1
hsa-miR-378a-3p,451668,1
hsa-miR-205-5p,3229,1
hsa-miR-134-5p,123631,1
hsa-miR-135b-5p,3385,1
hsa-miR-490-5p,54670067,1
hsa-miR-137-3p,60953,1
hsa-miR-342-5p,5793,1
hsa-miR-140-5p,46937290,1
hsa-miR-107,444795,1
hsa-miR-193b-3p,445580,1
hsa-miR-718,54670067,1
hsa-miR-767-3p,119307,1
hsa-miR-21-5p,21109,1
hsa-miR-21-5p,3385,1
hsa-miR-660-5p,5283344,1
hsa-miR-3133,3385,1
hsa-miR-203a-3p,7489,1
hsa-miR-9-3p,5311,1
hsa-miR-1-3p,2375,1
hsa-miR-20a-5p,47318,1
hsa-miR-638,6623,1
hsa-miR-200c-3p,5757,1
hsa-miR-146b-5p,444732,1
hsa-miR-663a,6013,1
hsa-miR-1291,31703,1
hsa-miR-668-3p,702,1
hsa-miR-153-3p,444732,1
hsa-miR-3911,3385,1
hsa-miR-182-5p,444732,1
hsa-miR-214-3p,451668,1
hsa-miR-633,3385,1
hsa-miR-519c-3p,73581,1
hsa-miR-16-5p,460612,1
hsa-miR-16-5p,444795,1
hsa-miR-630,97226,1
hsa-miR-494-3p,451668,1
hsa-miR-29a-3p,5280453,1
hsa-miR-146a-5p,122634,1
hsa-miR-299-3p,5311,1
hsa-miR-500a-5p,60838,1
hsa-miR-515-5p,451668,1
hsa-miR-16-5p,5702198,1
hsa-miR-770-5p,97226,1
hsa-miR-375-3p,10635,1
